q2
----------------------------------
Data1 16266611
Data2 4478806
Data3 4156920
q3
----------------------------------
Letter Count/Percent Table

Total Count: 1281204

Letter  Count       %
---------------------
    A   99249   7.75%
    B   18031   1.41%
    C   40008   3.12%
    D   50924   3.97%
    E   168374  13.14%
    F   36256   2.83%
    G   18844   1.47%
    H   70753   5.52%
    I   95763   7.47%
    J   1920    0.15%
    K   3063    0.24%
    L   43138   3.37%
    M   32809   2.56%
    N   87437   6.82%
    O   97241   7.59%
    P   28579   2.23%
    Q   1741    0.14%
    R   81236   6.34%
    S   86167   6.73%
    T   122887  9.59%
    U   37289   2.91%
    V   14967   1.17%
    W   19734   1.54%
    X   4197    0.33%
    Y   19775   1.54%
    Z   822     0.06%
